id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0121,콩팥병,병원_치료,"[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요","[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요
진료실에서는 막상 궁금한 점이 있어도
질문을 꺼내기 어려운 경우가 있습니다.
질문을 하는 것이 부담스럽게 느껴지거나
용기가 필요한 일일 수도 있고,
또는 전문가가 알아서 정해주리라 생각할 수도 있습니다.
하지만 투석 유형의 선택은
앞으로의 내 삶에 영향을 주는 일생일대의 중요한 결정일 수 있습니다.
이 과정에서 투석에 대해 궁금해하고
의료진에게 질문을 하는 것은 환자의 당연한 권리이며,
반드시 해야 하는 과정입니다.
질문은 결정을 맡기기 위한 것이 아니라
인생의 중대한 결정을 제대로 준비하는 과정입니다.
다른 사람의 말만 듣고 급하게 투석 유형을 선택하게 되면
투석을 하는 내내 아쉬움을 느낄 수 있습니다.
무엇을 물어보면 좋을지 막막",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/583468?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:08.932597
CRAWLED-0122,콩팥병,병원_치료,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:14.345848
CRAWLED-0123,콩팥병,병원_치료,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:06:20.044169
CRAWLED-0124,콩팥병,병원_치료,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,","투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,
공유의사결정 시행 병원 리스트를 참고하여 방문해 보세요.
🔎 공유의사결정 시행 병원 찾기",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:25.310554
CRAWLED-0125,콩팥병,병원_치료,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.","안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.
저희 레어노트는 희귀질환 인식 개선과 환자분들 간의 공감을 위해 희귀질환 환자·보호자 인터뷰 프로젝트를 진행하고 있습니다.
👉 레어노트 환자 인터뷰 콘텐츠 보기:
- 레어노트 인터뷰 시리즈 (2) 30년 간의 희귀질환 투병기
- 희귀질환의 날 기념 인터뷰: 평범해서 특별한, 환자의 보호자 이야기
💙 C3G 환자분들의 이야기를 듣고 싶습니다
최근 레어노트에서는 신장 희귀질환인 C3G 환자분들을 위해 '건강관리 가이드', '치료 정보' 등 다양한 C3G 관련 콘텐츠를 제공해 드리고 있습니다.
이번에는 환우님들의 진솔한 이야기를 담아,
더 많은 분들께 C3G를 알리고 C3G 치료 환경 개선에 함께하고자 합니다.
📋 모집 안내
모집 기간 :
2026년 1월 26일",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:30.671099
CRAWLED-0126,콩팥병,병원_치료,▶ 등업관련,"▶ 등업관련
- [연령대,성별] 프로필 공개 원칙 - 비공개일 경우 등업불가
프로필 공개전환 방법
PC : [나의 활동]클릭 -> 별명 좌측 [설정모양버튼] 클릭 -> [프로필 설정] -> [성별, 연령대 공개]허용
스마트폰 : 자신닉네임 클릭 - >[프로필 설정] -> [성별, 연령대 공개]허용
향후 모니터링하여 다시 비공개설정시 강퇴 및 재가입불가 처리됩니다.
- 등업신청은 가입인사&등급변경 게시판 이용
PC : https://cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
스마트폰 : https://m.cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
- 등업불가한 경우
1) 기재사항 누락 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224803?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:36.127231
CRAWLED-0127,콩팥병,병원_치료,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?menuid=12&referrerAllArticles=false,False,2026-06-11T00:06:42.205350
CRAWLED-0128,콩팥병,병원_치료,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:06:49.805522
CRAWLED-0130,콩팥병,병원_치료,병원마다 기준(참고)치의 차이가 있을수 있습니다.,"병원마다 기준(참고)치의 차이가 있을수 있습니다.
검사명
참고치
설명
WBC
백혈구
4.5~11
10*3/ul
감염과 관련된 문제나 면역력과 관련
RBC
적혈구
4~5.2
10*3/ul
빈혈 혹은 적혈구 증가 유무 파악
Hb
헤모글로빈
12~16
g/dL
혈액내의 Hb 의 양 , 빈혈 판단
Hct
적혈구 용적율
36~47
%
MCV
적혈구 크기
80~100
fL
MCH
평균 적혈구 혈색소량
26~34
pg
MCHC
평균 적혈구
헤모글로빈 농도
31~37
g/dL
산소운반 색소 . 빈혈 판단
RDW
적혈구 크기 분포
11.5~14.5
%
PLT
혈소판
130~400
10*3/ul
혈액 응고에 관여
MPV
평균 혈소판 용적
7.4~10.4
fL
PCT
혈소판 크리트
0.15~0.42
%
PDW
적혈구 용적 분포",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224940?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:02.129653
CRAWLED-0131,콩팥병,병원_치료,신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의,"신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의
의미를 중대하게 훼손하는 행위입니다.
어렵게 글과 댓글을 통해 경험을 공유해 주시는 분들의 노고가 자신이 원하는 내용만 얻으면 글을 삭제해 버리는 행위로 인하여 물거품이 되는 상황을 좌시하지 않겠습니다.
*글 삭제 신고
https://m.cafe.naver.com/MemoList.nhn?search.clubid=10097006&search.menuid=99
신장병 환우 모임 - [고혈압/당뇨/신장암/통풍/고지혈증/자반증]
멤버에게 공개된 게시판입니다. 이전 카페홈
m.cafe.naver.com
cafe.naver.com
cafe.naver.com
*삭제 전/후 글 캡쳐화면 첨부
*해당회원 적발시 사안경중",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/243466?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:07.756119
CRAWLED-0132,콩팥병,병원_치료,월초면 대부분 투석실에서 투석적절도와 투석효율을 검사합니다.,"월초면 대부분 투석실에서 투석적절도와 투석효율을 검사합니다.
투석실마다 알려주는 곳도 있지만, 그렇지 않은 곳도 있죠.
제가 다니는 투석실은 혈액검사지를 줍니다.
적절도와 효율은 부탁하면 적어줍니다만, 부탁하기 번거로워 혈액검사지로 제가 계산하고 있어요.
투석에 진심인 분인 만드신 엑셀 계산기를 다운받아 감사히 쓰고 있습니다.
엑셀입니다.
첫 칸에는 투석전 BUN.
둘째 칸에는 투석 후 BUN(투석 끝날 때 혈액채취 한번 더하는 검사 결과)
셋째 칸에는 투석 후 몸무게를 적으십시오.
네번째 칸에는 투석간에 뺀 몸무게를 리터 단위로 기재하면 됩니다.
( 2.4를 걸어 투석했다면 2.4로 기재하면 됩니다.)
그러면 적절도와 효율이 자동계산됩니다.
첨부파일
투석적절도+URR 계산기
.xlsx
null
파일 다운로","제미나이나 쳇 지티피에도 물어보면 알려줍니다.
투석전 BUN, 투석후 BUN, 건체중, 뺀 체중 등을 잘 알고 있어야 알려줘요.",True,20,https://cafe.naver.com/f-e/cafes/10097006/articles/540263?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:13.124702
CRAWLED-0133,콩팥병,병원_치료,월초면 대부분 투석실에서 투석적절도와 투석효율을 검사합니다.,"월초면 대부분 투석실에서 투석적절도와 투석효율을 검사합니다.
투석실마다 알려주는 곳도 있지만, 그렇지 않은 곳도 있죠.
제가 다니는 투석실은 혈액검사지를 줍니다.
적절도와 효율은 부탁하면 적어줍니다만, 부탁하기 번거로워 혈액검사지로 제가 계산하고 있어요.
투석에 진심인 분인 만드신 엑셀 계산기를 다운받아 감사히 쓰고 있습니다.
엑셀입니다.
첫 칸에는 투석전 BUN.
둘째 칸에는 투석 후 BUN(투석 끝날 때 혈액채취 한번 더하는 검사 결과)
셋째 칸에는 투석 후 몸무게를 적으십시오.
네번째 칸에는 투석간에 뺀 몸무게를 리터 단위로 기재하면 됩니다.
( 2.4를 걸어 투석했다면 2.4로 기재하면 됩니다.)
그러면 적절도와 효율이 자동계산됩니다.
첨부파일
투석적절도+URR 계산기
.xlsx
null
파일 다운로","제미나이나 쳇 지티피에도 물어보면 알려줍니다.
투석전 BUN, 투석후 BUN, 건체중, 뺀 체중 등을 잘 알고 있어야 알려줘요.",True,20,https://cafe.naver.com/f-e/cafes/10097006/articles/540263?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:07:18.764041
CRAWLED-0134,콩팥병,병원_치료,수술 끝나고 매일 소독 중 입니다,"수술 끝나고 매일 소독 중 입니다
병원에서 큐앤큐 멸균 Y거즈 큐앤큐 멸균 면봉 2~3주 정도치를 챙겨주셨는데
거의다 써가는 중이여서 추가 구매 할려고 하는데 인터넷에선 구할수가 없는건가요????
아니면 다른 추천제품 어떤게 있을까요??","네!! 이번주 일요일 4일 입원하고 손투석 시작할꺼 같아요!!
좋은 정보 감사합니다!!",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592475?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:24.550828
CRAWLED-0135,콩팥병,병원_치료,수술 끝나고 매일 소독 중 입니다,"수술 끝나고 매일 소독 중 입니다
병원에서 큐앤큐 멸균 Y거즈 큐앤큐 멸균 면봉 2~3주 정도치를 챙겨주셨는데
거의다 써가는 중이여서 추가 구매 할려고 하는데 인터넷에선 구할수가 없는건가요????
아니면 다른 추천제품 어떤게 있을까요??","네!! 이번주 일요일 4일 입원하고 손투석 시작할꺼 같아요!!
좋은 정보 감사합니다!!",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592475?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:07:30.011652
CRAWLED-0136,콩팥병,병원_치료,안녕하세요~ 혈투 1년차 아버지가 계십니다,"안녕하세요~ 혈투 1년차 아버지가 계십니다
친척언니가 제주도에서 일년살기 중이라 아빠가 제주도에 가셔서 2주정도 지내실 계획인데요
언니는 서귀포나 제주시내가 제일 가깝다고 하네요
혹시 혈투병원 아시는분 계실까요?
정보 부탁드립니다!!","서귀포랑 제주도 시내는 완전 반대 아닌가용?
서귀포쪽 연세선린내과에서 하루 받아본 적 있는데 괜찮더라구요
여기서 추천하더라도 일일히 전화하셔서 자리있는지 알아보셔야 할겁니다",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592474?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:35.345935
CRAWLED-0137,콩팥병,병원_치료,안녕하세요~ 혈투 1년차 아버지가 계십니다,"안녕하세요~ 혈투 1년차 아버지가 계십니다
친척언니가 제주도에서 일년살기 중이라 아빠가 제주도에 가셔서 2주정도 지내실 계획인데요
언니는 서귀포나 제주시내가 제일 가깝다고 하네요
혹시 혈투병원 아시는분 계실까요?
정보 부탁드립니다!!","서귀포랑 제주도 시내는 완전 반대 아닌가용?
서귀포쪽 연세선린내과에서 하루 받아본 적 있는데 괜찮더라구요
여기서 추천하더라도 일일히 전화하셔서 자리있는지 알아보셔야 할겁니다",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592474?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:07:40.864696
CRAWLED-0138,콩팥병,병원_치료,오늘 오후 방광조형술 했는데 ..소변이 거의 피범벅이에요. 삼성서울병원에서 검사하는 의사가 혹시 계속 피나오면 응급실 알아서 가보라고ㅠㅠ,"오늘 오후 방광조형술 했는데 ..소변이 거의 피범벅이에요. 삼성서울병원에서 검사하는 의사가 혹시 계속 피나오면 응급실 알아서 가보라고ㅠㅠ
이런된장
이건검사가 긁어부스럼 ㅠ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592472?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:46.308865
CRAWLED-0139,콩팥병,병원_치료,오늘 오후 방광조형술 했는데 ..소변이 거의 피범벅이에요. 삼성서울병원에서 검사하는 의사가 혹시 계속 피나오면 응급실 알아서 가보라고ㅠㅠ,"오늘 오후 방광조형술 했는데 ..소변이 거의 피범벅이에요. 삼성서울병원에서 검사하는 의사가 혹시 계속 피나오면 응급실 알아서 가보라고ㅠㅠ
이런된장
이건검사가 긁어부스럼 ㅠ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592472?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:07:51.611112
CRAWLED-0140,콩팥병,병원_치료,5월26일 동정맥루 수술하고 열심히 공운동하고 있어요 수술직후에는 별로 안 부었는데 2주동안 운동을 할수록 손과 팔이 많이 부어서 지금은 손가락 쥐고 펴기가 힘들지경이네요 공운동은 쉴수 없어 계속하고 있는데 부기 빼는 방법 좀 알 수 있을까요?,5월26일 동정맥루 수술하고 열심히 공운동하고 있어요 수술직후에는 별로 안 부었는데 2주동안 운동을 할수록 손과 팔이 많이 부어서 지금은 손가락 쥐고 펴기가 힘들지경이네요 공운동은 쉴수 없어 계속하고 있는데 부기 빼는 방법 좀 알 수 있을까요?,붓기는 심장보다 높게 올려주면 되는데 계속 붓기가 있다면 병원에 가보세요.,True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592464?menuid=12&referrerAllArticles=false,False,2026-06-11T00:07:56.729025
CRAWLED-0141,콩팥병,병원_치료,5월26일 동정맥루 수술하고 열심히 공운동하고 있어요 수술직후에는 별로 안 부었는데 2주동안 운동을 할수록 손과 팔이 많이 부어서 지금은 손가락 쥐고 펴기가 힘들지경이네요 공운동은 쉴수 없어 계속하고 있는데 부기 빼는 방법 좀 알 수 있을까요?,5월26일 동정맥루 수술하고 열심히 공운동하고 있어요 수술직후에는 별로 안 부었는데 2주동안 운동을 할수록 손과 팔이 많이 부어서 지금은 손가락 쥐고 펴기가 힘들지경이네요 공운동은 쉴수 없어 계속하고 있는데 부기 빼는 방법 좀 알 수 있을까요?,붓기는 심장보다 높게 올려주면 되는데 계속 붓기가 있다면 병원에 가보세요.,True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592464?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:08:02.093466
CRAWLED-0142,콩팥병,병원_치료,기침이 요즘 계속 나오는데,"기침이 요즘 계속 나오는데
헛기침같은거요
괜찮다가 또하고 왔다갔다해요
엑스레이 찍었는데 이상은 없었는데
ㅜㅜ","81아파요 가까운 내과 가셔서 시네츄라 처방 받아 드셔보세요
효능 및 효과
급성 상기도 감염(감기), 만성 염증성 기관지염 등으로 인한 기침, 가래, 기관지 불편감 완화
3. 용법 및 용량 (성인 기준)
1회 15mL씩, 하루 3회 경구 투여합니다. (연령 및 증상에 따라 의사나 약사의 지시에",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592462?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:08:07.429879
CRAWLED-0143,콩팥병,병원_치료,투석시작한지 한달되었는데 끝날때쯤에 두통이 심해서 머리가 띵하고 팬다고 하네요~!!!,"투석시작한지 한달되었는데 끝날때쯤에 두통이 심해서 머리가 띵하고 팬다고 하네요~!!!
체중은 85kg정도 되고 건체중은 2.2~2.8빼는거 같아요
원인이 뭘까요?
목뒤에 베개를 높이 배는편이에요~!!","전 혈압이 높은 편이라 가끔 베개를 높이 베고는 하는데, 베개 높이 베도 좀 머리 아픈 경우가 있어요 저는!! 그게 목근육이 경직되면서 혈류도 방해하고 해서 아파지는 경우 같아요~! 체중 대비 빼는 무게는 많은 편 아니신 것 같아요!! 근데 우선 투석 한달차라고 하시니 적응 단계에서 건체중이 맞지 않아서 그런 경우도 있구.. 전해질 불균형 때문 일수도 있고,, 원인은 다양합니다 ㅎㅎ 여러방면으로 조절해볼 필요가 있어용~",True,14,https://cafe.naver.com/f-e/cafes/10097006/articles/592436?menuid=12&referrerAllArticles=false,False,2026-06-11T00:08:12.759844
CRAWLED-0144,콩팥병,병원_치료,투석시작한지 한달되었는데 끝날때쯤에 두통이 심해서 머리가 띵하고 팬다고 하네요~!!!,"투석시작한지 한달되었는데 끝날때쯤에 두통이 심해서 머리가 띵하고 팬다고 하네요~!!!
체중은 85kg정도 되고 건체중은 2.2~2.8빼는거 같아요
원인이 뭘까요?
목뒤에 베개를 높이 배는편이에요~!!","전 혈압이 높은 편이라 가끔 베개를 높이 베고는 하는데, 베개 높이 베도 좀 머리 아픈 경우가 있어요 저는!! 그게 목근육이 경직되면서 혈류도 방해하고 해서 아파지는 경우 같아요~! 체중 대비 빼는 무게는 많은 편 아니신 것 같아요!! 근데 우선 투석 한달차라고 하시니 적응 단계에서 건체중이 맞지 않아서 그런 경우도 있구.. 전해질 불균형 때문 일수도 있고,, 원인은 다양합니다 ㅎㅎ 여러방면으로 조절해볼 필요가 있어용~",True,14,https://cafe.naver.com/f-e/cafes/10097006/articles/592436?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:08:18.069583
CRAWLED-0145,콩팥병,병원_치료,"아버지께서 혈액투석후 반창고가 가렵다고 하셔서,","아버지께서 혈액투석후 반창고가 가렵다고 하셔서,
일본제품중 간지러움이 없는 반창고가 있다고 하시는데
혹시 아시는분 계실까요? 또는 다른방법으로 지혈 방법이 있을까요?","Garibi 일본제품 이라면 니치반 입니다. 근데 쫌 비싸기도 합니다.https://naver.me/5T0TIRzL 이분 쓰는거 맞는지요?
https://naver.me/GhwVXX1W (내용물)",True,19,https://cafe.naver.com/f-e/cafes/10097006/articles/592415?menuid=12&referrerAllArticles=false,False,2026-06-11T00:08:23.580651
CRAWLED-0146,콩팥병,병원_치료,"아버지께서 혈액투석후 반창고가 가렵다고 하셔서,","아버지께서 혈액투석후 반창고가 가렵다고 하셔서,
일본제품중 간지러움이 없는 반창고가 있다고 하시는데
혹시 아시는분 계실까요? 또는 다른방법으로 지혈 방법이 있을까요?","Garibi 일본제품 이라면 니치반 입니다. 근데 쫌 비싸기도 합니다.https://naver.me/5T0TIRzL 이분 쓰는거 맞는지요?
https://naver.me/GhwVXX1W (내용물)",True,19,https://cafe.naver.com/f-e/cafes/10097006/articles/592415?menuid=12&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:08:29.200056
CRAWLED-0147,콩팥병,약물_관리,"[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다","[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다
투석을 앞두고
어떤 선택을 해야 할지 고민이 깊어질수록,
의료진과의 상담이 중요합니다.
의료진과 함께 걱정을 나누고 충분한 설명을 들으며
선택을 준비해 볼 수 있습니다.
선택에 정답은 없지만,
환자와 의료진이 함께 의사결정을 만들어가는 것이 핵심입니다.
실제 환자 사례를 바탕으로
투석을 앞둔 상황에서 의료진과 어떤 대화를 나눌 수 있을지
가상으로 구성한 예시를 참고해 보면 좋습니다.
당뇨병과 고혈압으로 인해 콩팥 기능이 떨어진 65세 남성입니다.
투석이 필요한 단계라는 소견을 받았지만,
투석을 시작하기에는 이른 나이라고 생각합니다.
식단도 조절하고 운동도 열심히 하고 있는데,
지금처럼 관리한다면 투석을 하지 않고도 괜찮지 않을까요?
투석을 하다가 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/584296?menuid=4&referrerAllArticles=false,False,2026-06-11T00:09:22.331808
CRAWLED-0148,콩팥병,약물_관리,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=4&referrerAllArticles=false,False,2026-06-11T00:09:27.621903
