disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,혈당_관리,제로 먹으면 연당기만 튐 정상인가요?,"정확히 뭘 드셨는지는 모르겠고, 가령 제로콜라 먹었다 그러면, 혈당 반응 없습니다. 뇌가 속아서 인슐린을 분비한다는둥, 그거 다 뇌피셜, 그것도 의사발 뇌피셜이지 사실이 아닙니다. 그런 현상 일어나지 않습니다. 만약 그게 사실이면 콜라먹고 저혈당 빠지는 사람 있어야 말이되죠. 그리고, 장내미생물지도가 바뀌어서 어쩌고...그것도 역시 뇌피셜이라고 봅니다. 의사발 뇌피셜. 장내 미생물 지도가 바뀌기에는 우리는 너무나 많은 음식을 매일 먹고 있고, 음료수에 들어있는 감미료의 양은 너무나 적습니다. 어느날 고기 먹었다가 어느날 빈대떡 먹었다가 먹는 음식도 매일 바뀌는거고, 장내 미생물이 주된 음식 제껴두고 가끔씩 미량의 감미료가 들어오는것 때문에 휙휙 바뀔 수가 없어요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790515
당뇨병,혈당_관리,당뇨전단계~~~ 공복~~,"그럴수도 있지요.
공복은 여러가지 (수면, 스트레스, 전날 먹은 음식 등등) 에 의해서 변하니까요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790507
당뇨병,혈당_관리,당뇨약 먹으면 혈당 수치가 정상수치로 나와야하는건가요?,"특정 상황에 모두 적용되는 얘기가 아니니까 카페말 다 믿지 마시고, 주관을 가지고 자신의 몸상태 잘 파악해서 판단하세요. 9.3정도면 매일 매일 수시로 혈당 체크하면서 혈당 변화 체크하는게 바람직합니다. 고열이 나면 해열제 먹듯이, 혈당 높으면 인슐린도 맞아볼 수 있는거고 도움될 수 있죠. 우선, 약을 먹으면 혈당이 정상이 되느냐? 절대 그렇게 안됩니다. 혈당을 정상으로 만들기 위한 노력 + 도움되는 약을 투여하는거에요. 정상수치가 되는 약을 처방할 수가 없는 이유는 그러다가 자칫 저혈당에 빠지면 죽을 수도 있죠. 그리고 그렇게 혈당 낮춰주는 약은 응급처방이지 장기적으로는 오히려 안좋을 수 있습니다. 각설하고, 무조건 노력해서 혈당 낮춰야 되는겁니다. 노력하는데도 낮아지지를 않으면 그때가서 약 강도 높이고, 그래도 안되면 인슐린 처방도 하고.

고도비만이시면, 만패불청하고 살을 빼세요. 물론 어떻게 살을 뺄것인가가 관건인데, 당뇨에는 잡곡밥을 먹어라, 삼시세끼를 꼬박 꼬박 먹어라, 어째라...다 필요 없고, 우선적으로 살을 빼는게 최선의 방법입니다. 적게 먹어서 살을 빼면 요요가 온다 근손실온다...참 답답한데요, 살 빼려면 무조건 적게 먹어야됩니다. 탄수화물 줄여야되구요. 어차피 요요오니까 그냥 뚱뚱하게 살까요? 날씬한 사람들이 팔자 좋은 소리 하는거에 지나지 않습니다. 어떻게 살을 빼건 다시 먹으면 다시 쪄요. 그리고 뇌의 시상하부가 자꾸만 더먹으라고 유혹할겁니다. 근손실 걱정되면 운동하면 됩니다. 근손실 날까봐 평생 뚱뚱하게 살까요? 답없는 소리에요. 체중감량해야 혈당 잡을 수 있고, 그외에 고혈압, 심근경색 기타 등등의 위험에서 탈출할 수 있습니다. 체중감량하려면 무조건 적게 먹어야됩니다. 간헐적 단식이건 저탄고지건 황제 다이어트건 아니면 위를 짤라내건 그 핵심은 적게 먹는거에요. 어떻게 식욕을 누르고 적게 먹을것인가의 다른 표현들인거죠. 위고비 마운자로도 결국 식욕을 눌러서 적게 먹게 만드는 약이지 많이 먹어도 살빠지는 약이 아니죠. 보통 고도비만인 ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790486
당뇨병,혈당_관리,모친 당수치가 오르락내리락해요,어머님 힘드실것같은데 내분비내과 전문의 찾아서 진료보심이 어떨까해요. 여기는 까페일뿐이예요. 인슐린을 맞던 약을 늘리고 바꾸던 의사와 상의하시는게 맞죠~~,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790436
당뇨병,혈당_관리,위암8년차 혈당스파이크가 너무 심해요,당뇨까지는 아니라도 전 단계는 돼보입니다.급격한 고인슐린 증상을 겪고 이걸로 인해 다시 저혈당이 자주 반복되고 있는 것 같습니다. 아직 완전히 췌장이 심하게 망가진건 아니니 운동과 함께 식단을 철저히 하면 많이 좋아질듯 보입니다.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790421
당뇨병,혈당_관리,"두유 먹는 순서, 운동 시 영양보충 물에서 단맛 관련 문의 입니다.","외식 혈당 방어용으로 차전자피 식이섬유 식전 15분ㅡ30분 드셔보세요
소화를 천천히 시키기 때문에 단백질 먹은것처럼 질질 끌기는 하는데 식후 고혈당은 어느정도 잡아주는것 같아요
단점도 있어요 2-3시간후 소화가 다 되면 막판에 지연된 고혈당 반응이 나오기도 하고요
소화를 천천히 시키기에 소화불량 명치부위 불편할수 있어요
연당기 하신분은 실험해 볼 필요는 있어요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790420
당뇨병,혈당_관리,인슐린 투여 질문해요,1형은이 잘하셨네요^^ 딱 정해진 용량 준수하시되 저혈당 오거나 관리좀 되면 용량을 2단위씩 낮춰보셔요^^,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790376
당뇨병,혈당_관리,루테인지아잔티 어떤거드시나요?,"하얀빅피그 다른방법으로 사면 더 저렴할지도 몰라요
저는 이렇게 먹은지 좀 되서 이렇게 사먹고있고요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790366
당뇨병,혈당_관리,1형당뇨인데 아침밥을 안먹으려해요,"지속은 꾸준히 당화혈 낮춰 주는거고요
초속은 식후 혈당 낮춰 주는거에요
초속을 맞고 식사 안하면 저혈와서 위험합니다 ~ 인슐린 유튜브 동영상 보시구 식단 공부하세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790332
당뇨병,혈당_관리,연당기 바로잰 보고서를 진료 때 어떻게 활용할 수 있을까요,"당뇨환자2 [바로잰Fit 공식 안내](https://www.handok.co.kr/product/barozenfit?utm_source=chatgpt.com)

바로잰Fit은 의사가 자기 컴퓨터에서 환자 AGP 보고서를 보려면 보통 **“바로잰Care” 플랫폼**을 사용합니다.
환자 앱 데이터가 클라우드로 올라가고, 의료진이 PC 웹에서 확인하는 방식입니다.

필요한 것은:

- 환자 스마트폰의 **바로잰Fit 앱**
- 의료진용 **바로잰Care 계정**
- 인터넷 되는 병원 컴퓨터
- 환자와 의료진 연결(공유 승인)

입니다.

의사가 보는 화면에는:
- AGP 리포트
- 평균혈당
- TIR(Time in Range)
- 저혈당/고혈당 패턴
- 24시간 혈당 그래프

등이 나옵니다.

실제 연결 방법은 보통:

1. 환자 → 바로잰Fit 앱 설치
2. 센서 데이터 자동 업로드
3. 바로잰Care에서 의료진 초대/공유
4. 의사가 병원 PC 브라우저로 로그인
5. AGP PDF 출력 또는 화면 확인

순서입니다.

즉 의사 컴퓨터에 꼭 특수 장비가 필요한 건 아니고:
- 웹브라우저
- 의료진 계정
- 환자 데이터 공유

만 있으면 됩니다.

현재 바로잰Fit은 가족·보호자·의료진 데이터 공유 기능을 지원한다고 안내돼 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790279
당뇨병,혈당_관리,식후 혈당과 계란에 대한 질문이 있습니다.,"일단 위에 또윙님 댓 6번 명심하시고요

https://naver.me/xwowA2t3?tc=shared_link
당화혈색소가 비당인 범위이지만 식후혈당이 많이 높은 분들의 건강해석에 관한 참고자료.

식후혈당 일반인 범위 https://m.blog.naver.com/lipidchoys/220023693422
즉 공복은 80이하 정상이 아니구요
의학적으로 90이하 정상, 보건정책상 100 이하 정상.
혈당기 160까지는 정맥으로 145로 추정이라 대략 비당인범위로 추정.

라면 안좋은거 모르는 사람이 있나요?
맛있으니까 먹는건데 안좋은 줄 알면 좀 안먹으면 됩니다, 개인선택이죠. 저는 거의 안먹고 살지만요.

계란 섭취량 자료 https://naver.me/xUZ4PJ4H?tc=shared_link
한국인 평균 섭취량은 1주일에 5개.

뭐든지 특정 식재료에 지나치게 치우치지 않는게 좋습니다. 사람에 따라 또다른 건강문제를 부를 수 있기 때문이죠.
끼니마다 각종채소로 100그램(꾹꾹눌렀을 때 한주먹 부피) 먼저 드시면 좋습니다
간식으로는 계란만 하지말고 하루견과 1일1봉, 무가당두유 1개 정도를 돌려가며 먹으면 좋죠

운동은요? 주3-4회 상식적 수준에서 땀나는 근력운동 하고 계신가요?
하루 총 활동량이 8000보 이상 되시나요?
상식적 범위에서 운동하면 됩니다.

현재 무척 건강하신데 일부 음식에 식후혈당이 변칙적으로 보이는 것은 아아아주 조그만 조기신호이니
참고해서 건강관리하시면 됩니다. 운동과 식단으로 훨씬 오래 건강할 수 있습니다

유병자 카페입니다
정상인보다 비당인이라고 표현해주세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790278
당뇨병,혈당_관리,혈압 약 먹으라고 ...,"죄송하지만 이런 글 보고 고혈압있는 다른 분들이 혈압약 임의 단약할까봐 걱정이네요

그런 논리라면 몸이 필요하니 당을 올리는데 자연에 반해서 왜 당뇨약을 먹으며
몸이 필요하니 콜레스테롤을 올리는데 자연에 반해서 왜 고지혈증약을 먹느냐는 말도 가능할지도 모르겠네요

비과학적 무논리로 자신의 몸을 위험에 빠뜨리는 일은 현명하지 않습니다
자신의 몸 뿐만 아니라 가정의 평안도 벼랑끝에 세우는 것입니다

고혈압은 방치하면 뇌졸중과 치매의 원인이 될 수 있죠
병원에서 필요하다고 하면 약을 드세요
강제로 올리는게 아니라 혈관을 부드럽게 하도록 도와주는 것이죠
강제인지 아닌지 님의 느낌이지 과학적인 근거가 있나요?

정말 안타깝네요
님 종종 올리시는 글을 보는데 별로 댓글은 안 달았지만
스스로 잘못 믿는 것들이 있는지 아닌지 의료인과 제대로 상담을 하셔야 합니다
강제로라니요…
그럼 나이들면 다 몸 안좋아지고 죽는게 자연에 맞는 것이니 무덤에 그냥 들어가면 되는건지요.
약은 건강을 돕는 보조용입니다
강제로 자연에 반하는 것이 아닙니다
약만 먹으라는게 아니라, 하시는 운동이나 식단이 다같이 건강에 도움이 되는것이지요.
당뇨가 약물만 쓰는게 아니라 적절한 운동과 식단이 필요하듯이요.
한국 중년과 고령층이 이상하게 고혈압약에 근거없는 심리적 저항감으로 약안먹고 버텨서 국민건강이 위험하다고 하는 글 의료계에서 자주 올라옵니다. 이런 분들이 정말 계시는군요…..",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790214
당뇨병,혈당_관리,허벅지 굵은 사람은 당뇨없나요?,"1형당뇨는 허벅지 굵기랑 관계없이 생깁니다. 그리고 모든것은 확률입니다. 담배안펴도 폐암걸리고, 줄담배 펴도 누군가는 폐암 안걸립니다. 그러나, 담배 피면 폐암걸릴 확률이 높아지는것은 분명합니다. 허벅지 근육이 큰 사람이 당뇨에 유리한것은 사실입니다. 그렇다고 당뇨에 절대 안걸리는거 아니고 합병증 절대 안생기는거 아닙니다. 이 말을 이해하신다면 무엇이 맞고 무엇을 믿어야하는지 알 수 있을겁니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790182
당뇨병,혈당_관리,안녕하세요^^ 탄수량 질문드닙니다,"탄수는 어느 정도는 꼭 드셔야 합니다.
단백질, 채소하고 함께 섭취하세요.
탄수는 밥 기준으로 130~180 안에서 드시면 됩니다.
70g이 1단위이고 보통 안끼에 2~3단위를 드시면 됩니다.
3단위 210g은 혈당 상승이 커서 권장하진 못합니다.

오르는 혈당은 운동 + 약으로 잡으셔야 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790124
당뇨병,혈당_관리,영양제 복용하시는분!,어쩌면 한분도 가르침을 않주시네요 회원자격이 아주 않되는거 압니다 죄송합니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790069
당뇨병,혈당_관리,옥수수면 당관리~~?,"옥수수의 GI지수는 40~60인데 옥수수가루는 70~85로 나오네요..
옥수수면이면 옥수수가루로 만들었을테니까 혈당에는 좋지 않을 것 같습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790061
당뇨병,혈당_관리,이번에 당뇨 진단받았습니다.,"저도 수술검사에서 당화혈 10.6 나와 입원후 인술린 치료하면서 수술진행했었고 6개월만에 당화혈 5.5 결과받았습니다. 저도몸이 많이 망가젔는지 공복이 가장 늦게 잡히긴했는데 시간이 필요한 질환입니다 식단싹 바꾸시길 바랍니다
전 최소 4개월간 빵(가끔 통물 식빵 한장) 떡 음료(아아만 마심) 싹 끊었습니다 떡볶이등 기존에 좋아하던거 안먹고 채단탄 식단 순서 지키고 밥량은 최대1/3으로 조절했습니다 그리고 저녁식사는 무조건 5시반 까지마무리 (회식등 예외시에도 무조건 삶은계란2개 먹고 가서 섭취 최소화) 간식러버인전(당근 오이 파프리카 방토 그릭요거트 키위 아보카토 등)3종류이상 여유있게 준비해가서 먹었습니다(식사중간 공복유지 하는게 전 어려워서요 ㅠㅠ) 장기전이기에 대체할수있는 먹거리를 본인상황에 맞춰 바뀌가시면 분명히 좋아지실겁니다
이제 시작이니 화이팅하세요~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790048
당뇨병,혈당_관리,Sglt2억제제 매일복용 아닌 간헐적 복용시 이점,"계속 먹지 않고 외식이나 과식할 때만 먹는 잇점이라고 생각해보면

일단 SGLT-2 같은 경우 물을 자주 마셔줘야하고 소변도 자주 보고, 간혹 사람에 따라 요도감염이 일어나는 경우도 있는데 이런 것들을 줄일 수 있다는 것 정도요?
의사분과 잘 상의해보세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790013
당뇨병,혈당_관리,손가락 찔러도피가안나와요🤣🤣🤣,"하얀빅피그 손가락 모두 다 돌려가며 쓰셔요
그리고 댓글에 제가 첨부한 짤에도 있지만 손톱 옆 가장자리 5mm로 하시면 쪼금만 찔러도 피도 잘 나오는데 안아파요.
그리고 본인 패턴 알게되면 점차 덜 찔러도 되게되니 익숙해지게 되시면 편해지실 거에요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789915
당뇨병,혈당_관리,저녁 시간에 왜 혈당이 떨어질까요...~?,"수아a 대개 비당인이면 160도 고혈로 몸이 인지하고 훅떨구려 들고요
혈관손상은 180-200이상부터 일어난다고 추정하는데 너무 높으니까 몸이 훅떨구려는거고요
이렇게 반동으로 떨어지는 경우는… 3:00에 대개 반동성 저혈이 올 수 있다고 알려져 있어요.

저혈은 의학적으로는 70이하지만 혈당기로는 대충 80이하로 떨어지지 않게 관리하는 게 안전하고요
몸이 고혈에 익숙한 경우는 100부근 즉 저혈도 아닌데 저혈같은 증상이 나오는 분들도 종종 계세요
실제 저혈이 아니므로 이것을 가짜 저혈당이라고도 하고요

혈당변화가 완만한 것이 눈혈관 건강에 중요한데
고혈이었다가 삽시간에 훅떨 하는 것이 시신경 타격이 크다고 하니
후두두둑 변화하지 않게 식단 잘 갖춰 드시고 적당히 운동하며
끼니때 탄수과식하지 않게 유의하고 하면 됩니다

고혈보면 떨어지는게 당연히 좋은데
급속히 오르거나 급속히 내리거나 하는 것은
눈혈관이나 신장혈관에 좋지않다고 알려져 있어요

고혈 볼 것 같으면 미리 좀 운동해서 아예 고혈을 막아주면
저혈이 안옵니다
제가 6년전 관리초기에 아무것도 몰라서 뭐든지 다먹어서 숱하게 고혈을 보았는데
항상 바로 운동해서 내려주어 저는 고혈반동 저혈은 한번도 안왔어요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789904
당뇨병,혈당_관리,케어센스 프리미어 삼성헬스에 연동해서 사용하는분 계신가요??,"아 케어센스 맞아요 ㅎㅎ
오늘 사서 이름이 헷갈렸네요. 수정했어요. 감사합니다
삼성헬스에 바로 등록된다는 말씀이시죠?
잴때마다 자동으로 등록되는건가요?
삼성헬스앱 켜놓지 않아도??",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789862
당뇨병,혈당_관리,당뇨약복용중 마운자로 조언부탁드려요(인천),"맞아도 기본적으로 식사요법, 운동 실천하셔야 합니다.
2가지를 안 하면 다시 찝니다.
의사선생님이 보시고 체중 감량 하실 수 있으니 해보라고 하신 듯합니다.
일단 해보시고
안 되었을 때 다시 문의해 보세요.
현재의 선생님에게요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789765
당뇨병,혈당_관리,하루 두끼 먹는 식사 괜찮을까요,"2끼냐 3끼냐 4끼냐...그거에 얽매이지 마세요. 본인의 생활패턴이 있는것이고, 배가 많이 고프지 않고 견딜만해야하고, 체중관리가 되어야하고 혈당관리가 되는 규칙적 습관이면 되는겁니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789757
당뇨병,혈당_관리,"삼개월마다 받은 검사지 ,점점 높아지는 고지혈증 ?","일반고기 삼겹살 잘 안먹고 한달에 두번?거의 수육 목살먹습니다 ! 정도 먹고 닭가슴살 먹을때 구운계란도 먹는데 지인분이 닭가슴살 으면 계란을 안먹어보라고 하더라구요 식단은 채단탄 합니다요~~!!

체지방은 34에서 현재 20입니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789736
당뇨병,혈당_관리,마운자로 실비 기준이,부천 까미 당뇨를 10년 넘게 판정받아서 당뇨약 먹고 있어요. 그런식이면 지금 당뇨약 먹는 분들 약도 비급여로 먹어야해요. 실비보험에서 주기 싫어서 저러는거지 저게 정상은 아닙니다. 치료목적이고 당뇨 코드로 약 먹고 있는데 당화혈로 태클거는 지극히 보험사 입장이고요.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789713
당뇨병,혈당_관리,간식 같은것의 혈당이요,"단독으로 조금만 먹으면 진짜 괜찮던데요. 진짜 문제는 조합이더라구요. 밥먹고 과자먹는다던가 하는거요.
그리고 과자먹은 타이밍도 중요하고 그전에 뭘먹고 먹었는지도 중요하구요.
정상적인 식사후 3시간정도면 혈당이 내려갈때라서 그때 약간의 간식은 먹어도 혈당이 내려가더라구요.
사람마다 다를순있지만
저는 제몸갖고 연속혈당기 착용하고 실험중이예요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789663
당뇨병,혈당_관리,식전인슐린을 식후에?,"원칙은 식전이나
그렇게 맞는 분도 계십니다.

관리하는데 문제없다면 괜찮지 않을까 생각됩니다.
저도 자주 그렇게 합니다.

식전에 맞는 것을 원칙으로 하시고
경우에 따라 어쩔 수 없이 식후 맞는 정도로 하시면 문제 없을 듯합니다.

혈당 관리 차원에서는 식전에 맞아야 혈당이 최대로 되는 것을 최소화 해서
합병증 노출을 줄일 수 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789658
당뇨병,혈당_관리,운동후 혈당이 미친듯이 올라요.,"제가 드릴수 있는 조언.. 연속혈당 측정기를 사용해서 측정해보세요~
제가 겪은 내용..
올초에 경사 30-45도의 오르막길 1키로거리를 자전거 타고 고강도로 오르기를 식후 2-3회를 한적이 있습니다.
결론.. 식후 오른 혈당이 빠르게 떨어집니다.. 급락합니다.. 그렇게 70대까지 쭈욱 순식간에 20-30분만에 떨어지다..
혈당이 70대즘 되면.. 간에 당방출~ 당신생.. 급격한 혈당 저하시 몸의 반응이라더군요.. 인슐린 분비는 멈추고~
간이 당을 만들어냅니다~ 빠르게요~~~그래서 30분쯤 후면 200대가 되어있더군요~
간의 당신생과 소화로 인한 당오름 까지. 짬뽕~
초기에는 몰랐는데.. 연당기 확인후 그뒤로는 안하고 있습니다~
그냥 자전거길을 중강도로 달리기만.. 하고있네요
운동으로 올라간건... 빨리 떨어진다고 합니다.. 확실히 빨리 하락하긴 하는데 당뇨인이라 마음이 불편하죠
혈당 180이상부터 혈관에 손상가기 시작한다는데..
이것도 180이상을 1-2시간이상 오래 유지되면.. 그렇다라고 보긴했는데.. 사람마다 다를수 있으니.. 불안하죠
보통 음식으로 고혈보신분들은 잘 안떨어지지만..
운동으로 올라간건 빠르게 잘 떨어지긴 하더군요~
그래서 연속혈당 측정기로 한번 체크 해보시기를 추천드립니다.
내 몸은 어떻게 반응하는가.. 직접 확인하시는게 가장 정확합니다... 다 틀려서요~~~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789656
당뇨병,혈당_관리,펜니들 아직 구매 못했는데 한번더 질문요,"해당 제품이 소모성재료 등록된 제품이면 가능합니다.
보통은 등록해놨습니다.

등록업체라고 안내가 없는 곳이라면
영수증 받아서 직접 공단에 청구하셔야 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789649
당뇨병,혈당_관리,마운자로 2일차 혈당이 아직 안잡혀요,"저는 다음날부터 확~내려가더라고요.2.5로 시작해 지금 4일차인데 공복 100이하 식후도 최고 130이에요
인슐린주사 없이 아침에 자디앙듀오정 1정 먹고 있어요.
당화 8.8.에 공복 270 보고 시작했는데 효과가 너무 빨리 나타나감탄 중이에요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789646
당뇨병,혈당_관리,식후 1시간 혈당 180 관련 질문입니다 .,"저는 식후1, 180 근처 / 식후2, 140 근처 / 식후3, 110 근처 로 내려 옵니다.
공복혈당은 100 이하구요. 당화는 5.0 수준입니다.

당뇨전단계 6.1% 이후에 관리하고 있습니다.
저는 약 복용 없이 식단으로 관리하고 있습니다.
회공님은 약 복용하기 시작하셨고 얼마 안되었기 때문에 많이 초조하실거예요.
그래도 참으시고 좀만 버텨보세요. 고혈당 치고 오르면 전면부 이마쪽에 두통이 오고
왼쪽이든 오른쪽이든 눈커풀이 움직이거나 피로가 오고 비문증(벌레지나가는거) 처럼 보이기도 하실겁니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789502
당뇨병,혈당_관리,인슐린 끊어도 괜찮겠져..?,식사는 잘하고 계신거죠? 일상적으로 하는 당뇨식을 정착하고 그에 맞게 약을 조정하셔야해요. 생활이 불편하지 않게요. 인슐린 교육 받은지가 꽤 되어서 기억이 가물가물한데... 매일 아침 혈당재고 80 이하는 4씩 내리다가 마지막에 4 남았을 때 중단하라하셨어요. 6이니까 낼 혈당 좋으면 트레시바는 그만하셔도 되겠는데요?,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789493
당뇨병,혈당_관리,메트포르민 복용5일째. 식후혈당 궁금합니다.,"일단 조금 설명드리면 보통 당뇨 전단계에서 진행은 식후 혈당이 높아지는 것이 먼저고 그 영향으로 공복혈당 조절이 안되서 올라가는 경우가 많습니다.

식후 혈당을 조절하기 위해서는 인슐린 저항성이라는 것을 낮춰야 하고요. 세포들이 내장 지방세포들이 분비하는 물질들에 의해서 포도당을 잘 받아들이지 않는 것이 인슐린 저항성입니다.

처방받으신 메트포르민은 간에서 당신생합성을 낮춰주고 근육에서 포도당을 잘 받아들이게 하는 역활도 있습니다. 하지만 급히 오르는 식후 혈당을 조절하는 역활은 다른 당뇨약에 비해 적습니다.

결론은 음식을 잘 가려먹고, 양을 조절해먹고, 운동해서 내장지방을 빨리 빼셔야 식후혈당이 잘 조절되실겁니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789425
당뇨병,혈당_관리,김밥이 많이 오르나요?,"안에 든 밥에 양념이 되어 있고...그렇다 보니 쭈우욱 오를 때도 있더라구요 ^_ㅠ...초밥도.. 저도 김밥은 곤약김밥, 키토김밥 아니면 잘 안먹습니다 ㅎㅎ ㅠㅠㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789387
당뇨병,혈당_관리,남양주시 금곡...맛집 있을까요?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792033
당뇨병,혈당_관리,당수치 궁금합니다~~~,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791239
당뇨병,혈당_관리,아침공복 혈당 이정도면 괜찬을까요?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790687
당뇨병,혈당_관리,펜니들 질문합니다,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789584
당뇨병,혈당_관리,당건몰 주말도 배송하나요?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789570
