disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,병원_치료,매주 토요일마다 열리는 월광포차,작년인가 재작년에 남원 놀러갔다가 우연히 들려봤었어요! 꽤 유명한 가수들이 계속 오더라고요.. 추억 생각나네요!,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590539
콩팥병,병원_치료,이성의 끈을 놓아버렸네요.ㅠ,반전 매력에 사진 뜨자마자 빵 터졌습니다.ㅎㅎ 보기만해도 너무 행복하네요! 매번 식단에 대해 조심스럽고 마음이 편치않지만 후회없다는 말씀에 조심스레 엄지척 올려드립니다~! 당연히 그 후에는 철저히 관리하고 계시겠지요?? 잠시나마 함께 행복했습니다!! (저도 다이어트 중이라...;;ㅎㅎ),True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590537
콩팥병,병원_치료,♡복막투석준비!,"신랑이 복투중인데 회원님 남편분도 잘 하실거에요^^
아무래도 요때가 힘드실때 같아요~~~ 얼른 투석이 일상이되면 조금 나아지실 겁니다.
회원님 남편분도 회원님도 토닥토닥!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590519
콩팥병,병원_치료,혈투환우분들 배낭 매시나요?,"어깨는 상관없죠~ 괜찮습니다~ 드는것도 전 좌우 안가리고 다 들어요
극초기에만 조심하면 몇년차 되고나서는 괜찮습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590511
콩팥병,병원_치료,혈관축소3일차~~,고생하셨습니다 ㅠㅠ 그래도 혈관축소술이 투석혈관수술중에는 큰 수술이에요... 더더욱 안정을 찾고 제대로 자리 잡아서 문제없이 투석하시기를 바라겠습니다!,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590491
콩팥병,병원_치료,와상환자 가정에서 병원 이송관련,". 사설 구급차 (129) 이용
가장 안전하고 보편적인 방법입니다. 전문 구급대원이 환자를 침대에서 구급차용 스트레쳐(들것)로 옮겨주며, 병원 내부까지 안전하게 이동을 도와줍니다.
특징: 계단이 있거나 엘리베이터가 좁은 환경에서도 전문 장비를 사용하여 이동이 가능합니다.
비용: 이송 거리와 야간/휴일 여부에 따라 비용이 발생합니다. 정기적인 투석을 위해 이용할 경우 사설 구급차 업체와 월 단위 계약을 통해 비용을 절감하기도 합니다.
2. 장애인 콜택시 (특수 차량)
환자가 장애 등록이 되어 있고, 와상 환자용 리프트 차량 이용이 가능한 경우입니다.
특징: 지자체에서 운영하므로 비용이 저렴합니다.
주의사항: 와상 환자의 경우 일반 휠체어 차량이 아닌, **'침대형 휠체어'**나 **'와상 전용 리프트 차량'**이 배치된 지역인지 미리 확인해야 합니다. 또한 예약이 치열할 수 있어 투석 시간에 맞춰 배차가 어려울 수도 있습니다.
3. 지자체 및 복지관 이송 서비스
일부 지역 보건소나 복지관에서는 거동이 불편한 환자를 위한 이동 지원 서비스를 운영합니다.
확인 방법: 거주지 관할 시·군·구청 사회복지과나 보건소에 '와상 환자 병원 이송 지원' 사업이 있는지 문의하시기 바랍니다.
4. 투석실 운영 병원의 셔틀 서비스
일부 투석 전문 병원이나 요양병원에서는 환자 편의를 위해 셔틀버스를 운영하기도 합니다.
확인 사항: 다만 일반적인 셔틀은 와상 환자가 탑승하기 어려울 수 있으므로, 해당 병원에서 리프트가 장착된 특수 차량을 운영하는지, 혹은 자택 앞까지 오는 '도어 투 도어(Door-to-Door)' 서비스가 가능한지 확인이 필요합니다.
💡 이동 시 유의사항
이동 경로 점검: 집 안에서 현관문까지, 그리고 현관에서 엘리베이터까지 침대나 들것이 원활하게 통과할 수 있는지 미리 확인해야 합니다.
투석실과 협의: 병원 도착 후 투석 침대로 옮기는 과정에서 도움이 필요할 수 있으므로, 도착 예정 시간을 병원 투석실에 미리 알리는 것이 좋습니다.
바우처 확인: 만약 희귀난치성 질",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590435
콩팥병,병원_치료,복막 기계투석 갑자기 제수량이 너무 줄어들었어요.,"저는 반대의 경우였어요
소변이 갑자기 좀 줄고
제수량이 1200대
헉
늘 300-400사이 제수량이었거든요
2.5 네 싸이클 1500
마지막 주입 7.5 1000이었어요
그걸 하나는 1.5로 바꾸고 제 자리 찾았어요
한달후 다시 2.5로 합니다
약 두가지 쓰는게 너무 번거롭고 힘들어서요
지금은 제대로 300-400대 유지되네요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590406
콩팥병,병원_치료,투석 시작했어요,올레이드 네 근데 이 약이 투석하면서까지 복용하는 약이래서 끊을수도 없고 ㅠㅠㅠ 어렵네요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590402
콩팥병,병원_치료,오늘 첫투석 시작,고생하셨습니다 저도 이제 한달 쫌 넘게 했는데 점점 더 좋아지더라구여 앞으로 관리 잘해서 즐겁게 삽시다ㅎ 참고로 저도 낮에 일하고 야간투석입니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590329
콩팥병,병원_치료,"복투 샤워,, 혹시 다들 어떻게 하시나요ㅠㅠ",도관 삽입 후 시술 상처가 다 아물 때까지만 방수밴드 쓰고 그 이후부터는 그냥 장루백으로 고정하고 샤워해요. 방수가 아니기 때문에 당연히 물이 들어가는데 나와서 소독하고 소독액 잘 말리고 고정해서 10년 넘게 출구 감염은 없었어요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590300
콩팥병,병원_치료,혈액투석 끝난자리 병원에서 어떻게 지혈해주세요??,"전 제가 손지혈 합니다.
여기 간호사들은 중환자가 아니면 환자보고 지혈하라고 하더군요...
가끔 바늘빼기 직전에 잠깐 간호사가 지혈해주는데
힘이 남아도는지 너무 아프게 눌러서 바로 ""제가 누를께요"" 하고 바톤터치(?) 합니다.
지혈대도 불편해서 그냥 제가 지혈하는게 젤 속편해요... ^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590293
콩팥병,병원_치료,복막투석하시는분~,"저번에 여기 까페에서 어느 분이 휴대용 걸대 사진 올려 주셔서
저도 그거 주문했어요
꼭 보면대처럼 생겨서 접고 펴기 편하고 맨 위쪽에 걸수있는
캡 같은게 있어서 사용 편하겠던데요
아직 사용은 안해봤지만 가볍고 좋은것 같아요~~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590279
콩팥병,병원_치료,신장이식 신청 하셨나요?,"많이 힘든 시간을 지나오고 계시네요…
신장이식도 이미 큰 과정이었을 텐데, 심장 수치까지 떨어져 심장·신장 동시 이식 이야기까지 나오니 가족분들 마음이 얼마나 무거우실지 감히 짐작됩니다.
18% 수치면 몸도 많이 지치셨을 것 같은데 입원 준비 잘하시고, 무엇보다 보호자분도 꼭 체력 챙기셨으면 좋겠어요.
지금까지 버텨오신 것만으로도 정말 대단하십니다. 좋은 방향으로 이어지길 진심으로 바랍니다 🙏",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590268
콩팥병,병원_치료,투석 요일 일시교체~??,"있는 환자 내쫓고 해드릴 수는 없으니까요ㅠㅠ
다른 인근 병원이라도 수소문 해보셔요
오전이 안되면 오후에 한다던가 하는 식으로라도 알아보심 자리 하나쯤 있지 않을까 싶어요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590262
콩팥병,병원_치료,박스터 24시간 투석 상담 전화번호 좀 알려주세요ㅠㅠ,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592492
콩팥병,병원_치료,투석 일과에요.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592268
콩팥병,병원_치료,부갑상선호르몬수치 상승,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592194
콩팥병,병원_치료,혈관 외과 혈관 잘보는곳,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592079
콩팥병,병원_치료,투석 시작하기 준비,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592044
콩팥병,병원_치료,복막염 염증수치 궁금해요.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591974
콩팥병,병원_치료,모이점점뻣뻣해져요,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591436
콩팥병,병원_치료,차상위의료비경감(차본경C) 관련 비용 질문 드려요~ 다들건강하세요.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590383
콩팥병,병원_치료,(배액)통증 ...,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590362
콩팥병,약물_관리,이식 후 크레아틴 수치 보니 걱정되네요,음료수도 드시지마세요. 물드세요. 다른분들이 말하는것처럼 단백질은 절대 드시지 마세요.음식으로 충분이 채워져요. 신장에 부담을 주면 안될 거 같아요.운동도 무리하지 않게 적당히 하시면 됩니다. 저는 4년차인데 퇴원할때는 0.9 정도 였는데 1년동안 입원 2번하고 2년동안 각종 감기에 계속 걸리니깐 수치가 계속 내려갔어요. 정말 안 좋을때는 2.8까지 갔다가 다시 회복해서 1.7대로 유지 하고 있어요.저는 3년동안 1.9에서 계속 왔다갔다해서 걱정이 많았는데 이유를 보니 감기 안 걸리고 운동 적당히 1시간정도 무리하지 않게 하고 물 잘 마시고 하니 나아졌어요. 잘 관리하세요,True,2,신장이식 10개월차 크레아틴 수치 궁금증,https://cafe.naver.com/f-e/cafes/10097006/articles/591291
콩팥병,약물_관리,면역억제제 2번 복욕,"저도 5/21부터 마이랩트500 아침저녁 식후 즉시랑 소론도는 아침만 한알 먹고 있는데요
기력은 예전보다 없고 4일전부터는 구역감이 심해서 저녁식후 양치할때 결국은 구토를 한지 3일차에요. 뭔가 소화가 안되고 정체된 느낌이랄까? 삼일 내내 매일 저녁마다 토하니까 너무 힘드네요. 괜찮으신지 궁굼합니다..",True,2,면역억제제 질문드림니다.,https://cafe.naver.com/f-e/cafes/10097006/articles/591183
콩팥병,약물_관리,이식후 1년 조직검사,일반적으로 혈뇨는 원인 못찾는 경우도 많습니다. 그래서 어머님도 원인 못찾아서 추적관찰만 하신거구요. 일반적인 상황에서는 별문제 아니지만 신장 공여가 필요한 경우엔 혈뇨의 원인이 신장일 수도 있기 때문에 확실히 하기 위해서 조직검사로 확인해 봐야 하는 것이죠. 혈뇨의 원인이 신장이 아니거나 얇은기저막병(TBMD)과 같이 예후 매우 좋은 질환이라면 대개 공여가 가능합니다.,True,2,공여자 혈뇨로 인한 조직검사,https://cafe.naver.com/f-e/cafes/10097006/articles/590286
콩팥병,약물_관리,신장이식 40년을 돌아보며!,"특별한 관리보다는 평소에 저염, 저단백으로 하면서 몸 상태를 꾸준히 관찰하고요 컨디션에 문제가 느껴질 땐 그간의 상황을 되돌아보며 검사결과지도 병원 어플에 나오지만 다 나오지않아 저는 진료 후에 제증명 창구에서 결과지를 꼭 발급받아 온 후에 집에와서 주요항목에 대해 표에 기록해 놓습니다.
그러면 훗날에도 그간의 변화를 한눈에 볼 수가 있어서 많은 도움이되며 수치상 정상범위를 벗어나는 것에 대해서는 원인이 무엇인지 인터넷에 검색을 해보며 나름대로 공부를 하고있지요.
예로서 얼마전부터 Hb이 13대였는데 이번엔 11.1로 내려갔는데 빈혈이 왜 오는가를 검토해보니 Ferritin=100 으로서 철결핍에 의한 빈혈이 아니고 단순한 신장기능 저하에 대한 것으로 판단되어 이제 서서히 기능이 감퇴되고 있음을 생각케 되었습니다.
부디 모든 님께서도 건강하시길 빌겠습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/306058
콩팥병,약물_관리,내일 사촌형과 이식 교차 검사하는데 음성 나옴 절반정도는 통과한건가요?,사촌형과 사이가 각별하신가봅니다 같은핏줄도 하기어려운결정 좋은소식 있길바래요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592528
콩팥병,약물_관리,이식예정인데 현장직..,"현장이 뭐냐에 따라 다르겠지만 1년지나고 하시는게 가장 안정적입니다 빨리 해서 문제생기면 답도 없습니다 초반에는 정말 잘 관리해야하거든요 충분히 체력도 올라오고 그러면 가능합니다
저는 인테리어현장도 나가고 천정위에도 기어올라가고 사다리타고 위험하고 무겁고 이런것도 많이 해봤습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592422
콩팥병,약물_관리,[공유] 신장이식 후 거부반응…＂조직검사 대신 피검사로＂,"아래 링크는 해당 논문이니 참고하세요. 이식 후에 항체(공여자 특이항체, DSA)가 생겼다는 말 들어보신 분들 많을텐데요 크레아티닌이 안정적이어도 항체가 많으면 항체 매개성 거부반응이 이미 생겼을 수 있으니 조직검사로 확인해 봐야 하는데 실제 항체 매개성 거부반응인 경우는 많지 않습니다. 그래서 '공여자 유래 세포유리 DNA(dd-cfDNA)'이라는 혈액검사를 통해 항체 매개성 거부반응 선별하는데 유용함을 입증한 연구결과입니다.

https://journals.lww.com/international-journal-of-surgery/fulltext/9900/donor_derived_cell_free_dna_for_reducing.4875.aspx",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592410
콩팥병,약물_관리,외래진료(신장이식 45일),"축하드려요^^
여과율 환상적이 숫자네요.
남편분한테 받아서 수치가 좋은가 보네요.
항상 건강하셔요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592383
콩팥병,약물_관리,스물여섯 해의 동행 그리고 신장 이식 1년,"항상 응원합니다. 스머프님의 깊은 마음이 글속에서 느껴 졌답니다~~
저희 남편은 복막투석 1년이예요~~
글 읽으며 또 한번 공감하고, 용기내고, 잘해내리라 남편을 스스로를 믿는 시간을 가져봅니다~~
이식신과 오래 오래 건강하게 지내시길~~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592361
콩팥병,약물_관리,신장이식 후 1년 자동차등록문제??,아... 모두들 감사드립니다.. 사실 장애인 스티커 엄청 아까웠는데... 유튜브 보니까 장애인스티커 고발하는 놈도 있어서.. 좀 쫄렸어요 ㅋㅋ,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592356
콩팥병,약물_관리,간수치에 대해 질문드립니다,"제가 이식이후 간수치가 높아서 우루사를 처방받아 먹고 있어요. 그럼에도 운동 때문인지 수치는 계속 높아서, 이식병원에서 간 정밀 검사를 받었었는데... 특별한 문제 없다고 했어요. 지금은 운동량을 좀 줄여서 수치가 내려왓지만 여전히 높은편입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592348
콩팥병,약물_관리,병원을 바꾸니 약 처방이 달라요,"약물농도는 환자 상태(거부반응, 항체, 감염 등), 부작용 등에 의해 언제든 목표치가 변경될 수 있습니다. 약물농도 조금 올리는 정도로는 부작용 우려도 그리 크지 않구요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592323
콩팥병,약물_관리,투석 안하고 바로 이식으로 가신분 계신가요?,"불만기리 잠깐하시는 분은 오른쪽 쇄골 밑에
심장으로 가는 혈관에 카테타 연결해서
투석해요 1년정도 사용가능하다고 들음 (전 이거 꽂고나서가 이식수술보다 더 아팠던것 같아요 비슷하거나 ㅜ 자세에 따라 찌르는것같이 아프고 앞으로 떨어질것같은 통증에다가 여름에 땀띠 쥐약이라 ㅜ 간지러워서 죽을뻔 긁지도 못하고 주변 꼬집어서 돌리다가 잠결에 긁다가 식겁했어요ㅜ) 아물지도 않았는데 꽂자마자 시작하니 아프고 물 들어가면 안되니 잘 못씻고 이것 또한 힘들어요
수술 후1년반 됐지만 운동할때 살짝 통증이 있을때도 있고 혈관이 살짝 선이 보여요 반대쪽은 안보이거든요(1년간 고생한 혈관이니..)
암튼 이래저래 투석을 한다는건 잠깐을 해봐도 참 어려운 일이예요 아직 시간있으시니 좀더 잘 알아보시고 선택하셔서 오래오래 건강하세요!!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592290
콩팥병,약물_관리,분서대 신장이식 (4)첫 외래 진료,일정기간 이식외과에서 진료받다가 이후 신장내과로 보내줍니다. 채혈은 07시부터 채혈실 오픈으로 새벽에들 많이 나오세요. 하이패스 신청하시면 수납없이 바로 번호표 뽑을수있어 시간 단축됩니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592288
콩팥병,약물_관리,이식받으시고 조영제ct찍어보신분,이식 후에 조영제 투여하고 CT 5번 찍어봤습니다. 그중 3번은 한 달 간격으로 연속해서 찍어봤는데 한 번도 신독성으로 크레아티닌 증가한 적 없었구요. CT에서 쓰는 요오드화 조영제의 신독성은 신기능과 가장 밀접하므로 이식 후에 신기능 괜찮으면 그리 걱정 안 하셔도 됩니다. 설령 신독성으로 크레아티닌 증가한다 해도 대개는 일시적이라서 다시 감소하구요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592255
콩팥병,약물_관리,신장이식) 45번째 외래(빵을 줄어라),핑돌이 220316 네 이재근 교수님 밑에서 간이식 배우시다가 신장이식으로 오셨어요 저 허규하 교수님 이식해주셨는데 이재근교수님이 당시 치프셨는데 전담 교수님이셨어용 ㅎㅎ 이재근 교수님 진짜 좋으신데 강민유 교수님도 정말 좋으시죠,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592240
콩팥병,약물_관리,신장 혈액검사 전날..,"조영제 써야 되는 검사라면 써야 됩니다.
보통
1. 3기 언저리 수치면 신장 보호(촬영 전수액, 보호제, 촬영 후 수액) 과정 있음
1. 수치가 나쁘면 조영제 없이 하여 하는데 대충 본다고 봐야죠.
1. 꼭 써야 되는 경우 투석 전제 하에...

즉 득실 우선 순위로 결정하더군요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592230
콩팥병,약물_관리,신장이식 검사중 공여자 신장 떼어냈을때 문제 염려시 중단한다네요,"수술전 검사에서 문제의 소지가 있으면
수술 일정 자체를 안 잡아야지 수술실 들어가서 문제 있으면 중단한다는 게 무슨 말인지 모르겠네요.
수혜자도 수술실 입장한 상태인데요.
교차반응 검사를 시작으로 수술실 들어갈 때 까지의 과정이 얼마나 시간, 돈이 들어가는 과정인 지 아는 교수님이...

님이 교수님 말씀을 잘 못 이해하셨을 거라 생각합니다.
검사과정에서 공여자 보호에 문제가 될 소지가 있으면, 공여를 하지 못할 수도 있다는 말씀이었을 것같아요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592165
콩팥병,약물_관리,오랜만에 글 남깁니다.(대상포진 신경통약 등),"대상포진은 처방이 1주일이 급여예요.

초과하는 대상포진 처방은 비급여입니다.

보통 투석환자나 이식환자는 일반인들의

반 정도로 용량을 복용하고 기간을 늘려서 복용하는 경우도 많습니다.

가령 일반인이 아침 저녁 복용이면

신 환자는 저녁에만 복용하고 2주일...이런씩으로",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592127
콩팥병,약물_관리,조금 늦은 공여자 후기입니다.,"힘든 결정을 하고,,힘든 수술을 하셨네요....
세상을 살아가면서,, 지금 하는 행동으로 누군가에게는 지지 받지 못하게 되는 상황들,,, 어쩌다 겪게 되는 일인 거 같습니다. 이렇게 하면,, ,,,,,,,또 저렇게 하면,, 어떠한 선택을 하더라도 100점짜리 선택이 아닌 줄 알면서도,, 결국에는 본인의 희생을 담아가는 선택을 하게되는 것이 인간인 거 같습니다.. 어려운 선택인 만큼,, 누군가를 위한 최선의 선택을 하신 거 같습니다... 최선을 다 하셨어요....꼭,, 복 많이 받으세요... 건강하셔서,, 앞으로는 좀더 행복한 일상,생활,, 삶이 함께 되시기를 기원 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592099
콩팥병,약물_관리,수혜자 신장이식후 소변횟수,"투석 기간에 따라 수술후 소변횟수도 다른듯 합니다
전 투석8년후 이식케이스 로 소변이 거의 끝난상태에 이식받아서 이식후소변줄 빼고 아예 화장실 변기에 앉아 있을때도 많았네요 집에 와서도 화장실 자주가고 지금은 이식6개월 차 밤에 두번가고 400~500 정도봅니다
낮에 두시간에 한번 200 정도 보구요
동네 산책만 나가도 불안해서 소독제 변기시트 챙겨 나가고있네요
여자들은 이식초기 소변때문에 외출이 많이 꺼려져요
그래서 동네 산책길만. 짧게 여러번 나가요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592089
콩팥병,약물_관리,복약질문 드립니다.,"복용해도 된다 안된다는 몸상태
평소 복용하는 약에따라 다를수있으니
카페에서 답을찿긴 힘드실듯한데
급하시면 Chat GPT에 물어보셔요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592062
콩팥병,약물_관리,소론도 복용 후 심리적 불안증세,"재미나이에 한 번 물어보세요. 제가 지금 올리신 사연으로 물어보니 읽어볼만한 정보가 올라오네요.. 여기는 짧게 올려볼께요. 더 궁금하신 건 직접 알아보시면 좋을 듯요..

소론도 복용 시 겪으시는 급격한 불안감과 괴로운 증상은 약물로 인해 충분히 발생할 수 있는 부작용이 맞습니다.질문자님과 같이 정신적으로 매우 행복하고 스트레스가 없는 상태임에도 불구하고, 소론도(성분명: 프레드니솔론)만 복용하면 간헐적으로 짧고 강한 불안 증세를 느끼는 환자들의 사례는 의학계에 잘 보고되어 있습니다.

약을 끊었을 때 증상이 완전히 사라진다면, 이는 심리적 요인이 아닌 약물 유발성 정신적 부작용(Steroid-induced neuropsychiatric side effects)일 가능성이 100%에 가깝습니다.

의사 선생님께서 갸우뚱하신 이유는 소량 복용 시에는 이러한 증상이 비교적 드물게 나타나기 때문이겠지만, 환자 개인의 민감도에 따라 소량 장기 복용으로도 충분히 발생할 수 있습니다.
💡 왜 이런 증상이 나타날까요?
*인공 스트레스 호몬의 영향: 소론도는 우리 몸의 대표적인 스트레스 호몬인 '코르티솔'과 유사한 성분입니다. 약이 체내에 들어오면 뇌와 신경계가 과도하게 자극(Hyperstimulation)되어, 특별한 이유 없이도 몸이 위급 상황으로 인식해 급격한 불안이나 공황 유사 증상을 만들어냅니다.
*30초간의 뇌 자극: 한 달에 수차례, 일상 도중 30초 정도 갑작스럽게 괴롭고 말로 표현하기 힘든 증상이 찾아오는 것은 스테로이드가 뇌의 감정 조절 중추(시상하부-뇌하수체-부신 축)를 일시적으로 교란하기 때문입니다.

**답답함을 해결하기 위한 실천 전략의사 선생님과 소통이 답답하시다면 다음 단계별 방법을 통해 치료 계획을 조정해 보시는 것을 권장합니다.
[1단계] 증상 일지 작성 ➔ [2단계] 처방의와 상담 (용량/제재 변경) ➔ [3단계] 필요시 정형적인 항불안제 단기 병용
1. 구체적인 '증상 일지' 기록하기주치의에게 심리적 문제가 아님을 객관적으로 증명하기 위해",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592022
콩팥병,약물_관리,수혜자2세대 실비로 공여자 보험청구 불가한가요 ?,"공여자 보험은 수헤자 실비 보험 청구로 가능하고, 수술후 입원은 수헤자 보험으로 보험 적용이 되었고, 공여자 나머지 검사 비용 은 2달정도 지난 후 수술한 병원에서 약 2백 만원 정도 환급 될 것 입니다. 라고 원무과에서 연락주셨어요
저희들도 기다리고 있는중 입니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592017
콩팥병,약물_관리,공여자 후유증 실비적용?,"공여후 6일연장 퇴원까지는 수혜자 실비, 퇴원후 치료는 공여자 실비이지 않을까싶은데요.
일단 수혜자 실비로 청구부터 해보세요.
안 된다하면 담당자에게 이유를 묻고, 공여자실비에 청구하시구요.
저도 공여자로서 정말 안타깝네요.
얼른 회복되기를 바랍니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591989
콩팥병,약물_관리,분서대 이식후기(3) 오늘 퇴원합니다,"너무 축하드려요^^ 저두 7월2일 수술인데 너무 떨리고 겁나고 그래요~~
잘 관리하셔서 건강하세요^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591975
콩팥병,약물_관리,신췌장동시이식 아산 연락왔어요,"순천지존 신췌장 20 3 그렇죠.
췌장에서 인슐린이 나오지 않는지 여부는 어떤 검사로 확인할까요?
검사에서 나오지 않으면 췌장 뇌사자이식등록 가능한가요?

현재 남편 상황은 이식직전에 갑자기 경구약으론 혈당이 넘 높아서 처음으로 인슐린 주사 맞았고 이식후에도 약물땜에 인슐린 주사 맞고 있어요.

거부반응도 걱정이지만 당뇨로 이식신이 빨리 손상될까봐 걱정이예요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591959
콩팥병,약물_관리,벌써 3년차네요..근데 이번정기검사땐 ...,크레아티닌 1.3-1.5 사이에서 잘 유지 중이니 1.5 나왔다고 걱정하실 필요는 없을 것 같습니다. 약물농도 이번에 증가해서 크레아티닌도 증가한 것이라면 더욱 그렇구요. 근데 약물농도 9를 유지한다는 게 맞나요? 좀 높은데 의사샘께 높게 써야 할 이유가 있는지 물어보세요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591954
콩팥병,약물_관리,이식 6개월... 입원,"응급실이 항상 포화상태더라구요...ㅠㅠ 엠블란스 타고가면 바로 들어갈수도 있다는데..
본인스스로 걸어서 들어가니 하염없이 기다려야 ㅏ되더라구요.
외래를 당겨서 보는게 빠른듯 해요..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591934
콩팥병,약물_관리,이식 16년차 여과율 24 오늘 진료?,"어코드 보통 100 언저리에 시작합니다
사람마다 수치가 100 가까이 되어도 증상이 없으면 조금 미루기도 하는데 결국 빠른 시일 내에 시작하게 됩니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591902
콩팥병,약물_관리,이식후 한달되어가는데 배가 엄청 빵빵해요,저도그랬는데 제 결론은 활동을 안해서 지방이 쌓였어요 똥...배 활동시작하고 운동시작하면 들어갈거예요 그리고 식이조절해야해요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591825
콩팥병,약물_관리,장애연금 심사완료 되었습니다,장애연금은 신장병의 초진일이 국민연금 납부일때고 연금납입기준을 충족했을때 사구체여과율 30%이하 3개월 지속 or 투석 or 이식 받으신 후 신청 가능하세요!,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591759
콩팥병,약물_관리,손에 염증이 심하여 록펜정 소염진통제 먹어도 될까요?,"신장내과 선생님이 소염진통제의 긍정적측면과 부정적측면을 과연 모를까요?
이 눔의 소염진통제에 관한 글과 질문은 끝도 없이 올라오는데,,
그 사람들은 왜 도대체 다른 사람들 글은 읽지 않는지 도대체 알수가 없네요
이미 수많은 회원들의 글과 대화로 상당히 많은 정보가 이미 카페에 내재되 있는데요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591670
콩팥병,약물_관리,밤에 소변을 3번 정도 보네요,면역억제제 드시기 전 1시간정도만 물을 안드시고 억제제 복용시 물 적당히 마시면 야간뇨 없으실겁니다. 빈뇨는 삶의 질이 떨어져 취침전 물많이 드시는것 보다 더 나쁩니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591669
콩팥병,약물_관리,이식후 장애등록 시기?,"우리도 투석없이 이식한 케이스입니다.
신 이식후 1달만에 행정복지 센터가 가서 신청해 두었습니다.
1;이식한병원내원; 장애 정도심사용 진단서
(신장내과) 이식수술 기록지

2; 주민증또는 운전면허증

을 가지고 가심 내일 이라도 신청 가능하구요
이식후 6개월 후면 장애 등급이 나온다 했습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591648
콩팥병,약물_관리,신장이식 후 전립선 비대증 문제,"우선 무엇보다도 전립선특이항원 (prostate specific antigen: PSA) 검사부터 받아보시길 바랍니다.
이결과가 있어야 향후 치료방향을 정할수 있어요,",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591611
콩팥병,약물_관리,신장이식 3개월차 너무나 힘든경우,"저도 공여를 준비하고 있는 상황이라
더 염려가 되네요.
힘들게 결정하고 준비해서 수술하셨는데
잘 회복되실 겁니다.
두손모아 기도드립니다.
힘내세요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591562
